2017-03-01T14:25:00.000000000Z,1.05241,1.05253,1.05247,1.05228,1.05241,1.05234,1.05256,1.05269,1.05262,1.05249,1.0526,1.05254,81
2017-03-01T14:30:00.000000000Z,1.05249,1.0526,1.05254,1.0524,1.05252,1.05246,1.05298,1.05309,1.05303,1.0527,1.05281,1.05275,115
2017-03-01T14:35:00.000000000Z,1.0527,1.05281,1.05275,1.05258,1.05269,1.05263,1.0537,1.05381,1.05375,1.05365,1.05378,1.05371,319
2017-03-01T14:40:00.000000000Z,1.05365,1.05378,1.05371,1.05332,1.05343,1.05337,1.05366,1.0538,1.05373,1.05346,1.05357,1.05351,112
2017-03-01T14:45:00.000000000Z,1.05346,1.05357,1.05351,1.05324,1.05338,1.05331,1.05357,1.0537,1.05363,1.05327,1.0534,1.05333,112
2017-03-01T14:50:00.000000000Z,1.05327,1.0534,1.05333,1.05284,1.05297,1.0529,1.05341,1.05354,1.05347,1.0532,1.05331,1.05326,204
2017-03-01T14:55:00.000000000Z,1.0532,1.05331,1.05326,1.05305,1.05319,1.05312,1.05338,1.05356,1.05346,1.05325,1.05344,1.05334,204
2017-03-01T15:00:00.000000000Z,1.05325,1.05344,1.05334,1.05238,1.05258,1.05252,1.05426,1.05437,1.05431,1.05396,1.05409,1.05402,693
2017-03-01T15:05:00.000000000Z,1.05396,1.05409,1.05402,1.05371,1.05383,1.05377,1.05438,1.05451,1.05444,1.05372,1.05383,1.05377,281
2017-03-01T15:10:00.000000000Z,1.05372,1.05383,1.05377,1.05346,1.05359,1.05352,1.05444,1.05456,1.0545,1.05443,1.05454,1.05448,254
2017-03-01T15:15:00.000000000Z,1.05443,1.05454,1.05448,1.05408,1.0542,1.05414,1.05463,1.05475,1.05468,1.05433,1.05445,1.05439,236
2017-03-01T15:20:00.000000000Z,1.05433,1.05445,1.05439,1.05382,1.05395,1.05389,1.05439,1.05452,1.05445,1.05393,1.05405,1.05399,202
2017-03-01T15:25:00.000000000Z,1.05393,1.05405,1.05399,1.05381,1.05394,1.05388,1.05439,1.05451,1.05445,1.05418,1.0543,1.05424,154
2017-03-01T15:30:00.000000000Z,1.05418,1.0543,1.05424,1.05408,1.0542,1.05414,1.05478,1.0549,1.05484,1.05445,1.05457,1.05451,227
2017-03-01T15:35:00.000000000Z,1.05445,1.05457,1.05451,1.05431,1.05444,1.05438,1.05591,1.05604,1.05597,1.05563,1.05575,1.05569,289
2017-03-01T15:40:00.000000000Z,1.05563,1.05575,1.05569,1.05493,1.05506,1.05499,1.05563,1.05575,1.05569,1.0551,1.05521,1.05516,291
2017-03-01T15:45:00.000000000Z,1.0551,1.05521,1.05516,1.05493,1.05505,1.05499,1.0557,1.05583,1.05576,1.05557,1.05569,1.05563,153
2017-03-01T15:50:00.000000000Z,1.05557,1.05569,1.05563,1.0555,1.05562,1.05556,1.05593,1.05604,1.05598,1.05581,1.05593,1.05587,127
2017-03-01T15:55:00.000000000Z,1.05581,1.05593,1.05587,1.05546,1.05557,1.05551,1.05585,1.05596,1.0559,1.0555,1.0556,1.05555,153
2017-03-01T16:00:00.000000000Z,1.05507,1.0552,1.05513,1.0549,1.05503,1.05496,1.05564,1.05575,1.0557,1.05507,1.0552,1.05513,225
2017-03-01T16:05:00.000000000Z,1.05507,1.0552,1.05513,1.05498,1.0551,1.05504,1.0554,1.05552,1.05546,1.05499,1.05511,1.05505,167
2017-03-01T16:10:00.000000000Z,1.05499,1.05511,1.05505,1.05496,1.05509,1.05503,1.05589,1.05601,1.05595,1.05587,1.05598,1.05592,203
2017-03-01T16:15:00.000000000Z,1.05587,1.05598,1.05592,1.05541,1.05555,1.05548,1.05595,1.05607,1.05601,1.05554,1.05566,1.0556,124
2017-03-01T16:20:00.000000000Z,1.05554,1.05566,1.0556,1.05553,1.05566,1.0556,1.05578,1.05589,1.05584,1.05571,1.05582,1.05576,112
2017-03-01T16:25:00.000000000Z,1.05571,1.05582,1.05576,1.05569,1.0558,1.05574,1.05648,1.05662,1.05654,1.05619,1.05631,1.05625,230
2017-03-01T16:30:00.000000000Z,1.05619,1.05631,1.05625,1.05566,1.05579,1.05572,1.05623,1.05636,1.05629,1.05594,1.05606,1.056,123
2017-03-01T16:35:00.000000000Z,1.05594,1.05606,1.056,1.05579,1.05592,1.05585,1.05685,1.05697,1.05691,1.05682,1.05692,1.05687,142
2017-03-01T16:40:00.000000000Z,1.05682,1.05692,1.05687,1.05667,1.05679,1.05673,1.05693,1.05704,1.05698,1.05685,1.05696,1.0569,108
2017-03-01T16:45:00.000000000Z,1.05685,1.05696,1.0569,1.05658,1.0567,1.05664,1.05685,1.05696,1.0569,1.05661,1.05672,1.05666,100
2017-03-01T16:50:00.000000000Z,1.05661,1.05672,1.05666,1.05648,1.05661,1.05655,1.05677,1.05688,1.05682,1.05673,1.05686,1.05679,89
2017-03-01T16:55:00.000000000Z,1.05673,1.05686,1.05679,1.05618,1.05632,1.05625,1.05676,1.05688,1.05682,1.05629,1.05643,1.05636,76
2017-03-01T17:00:00.000000000Z,1.05629,1.05643,1.05636,1.05615,1.05629,1.05622,1.05644,1.05658,1.05651,1.0564,1.05654,1.05647,79
2017-03-01T17:05:00.000000000Z,1.0564,1.05654,1.05647,1.0564,1.05654,1.05647,1.05702,1.05716,1.05709,1.05699,1.0571,1.05704,100
2017-03-01T17:10:00.000000000Z,1.05699,1.0571,1.05704,1.05665,1.05679,1.05672,1.05702,1.05714,1.05708,1.05688,1.057,1.05694,107
2017-03-01T17:15:00.000000000Z,1.05688,1.057,1.05694,1.0568,1.05693,1.05687,1.05711,1.05724,1.05717,1.05691,1.05704,1.05697,84
2017-03-01T17:20:00.000000000Z,1.05691,1.05704,1.05697,1.05653,1.05665,1.05659,1.05691,1.05704,1.05697,1.05654,1.05666,1.0566,79
2017-03-01T17:25:00.000000000Z,1.05654,1.05666,1.0566,1.05638,1.05651,1.05645,1.05662,1.05674,1.05668,1.05662,1.05674,1.05668,74
2017-03-01T17:30:00.000000000Z,1.05662,1.05674,1.05668,1.05642,1.05654,1.05648,1.05666,1.05678,1.05672,1.05663,1.05675,1.05669,84
2017-03-01T17:35:00.000000000Z,1.05663,1.05675,1.05669,1.0564,1.05653,1.05646,1.05669,1.05681,1.05675,1.05643,1.05656,1.05649,88
2017-03-01T17:40:00.000000000Z,1.05643,1.05656,1.05649,1.05622,1.05635,1.05628,1.05652,1.05664,1.05658,1.05631,1.05644,1.05638,75
2017-03-01T17:45:00.000000000Z,1.05631,1.05644,1.05638,1.05629,1.05642,1.05635,1.0567,1.05683,1.05676,1.05662,1.05674,1.05668,70
2017-03-01T17:50:00.000000000Z,1.05662,1.05674,1.05668,1.05642,1.05654,1.05648,1.05674,1.05686,1.0568,1.05668,1.05681,1.05674,66
2017-03-01T17:55:00.000000000Z,1.05668,1.05681,1.05674,1.05614,1.05629,1.05622,1.05669,1.05682,1.05675,1.05631,1.05644,1.05638,121
2017-03-01T18:00:00.000000000Z,1.05631,1.05644,1.05638,1.05619,1.05632,1.05626,1.05637,1.05648,1.05642,1.05636,1.05647,1.05641,50
2017-03-01T18:05:00.000000000Z,1.05636,1.05647,1.05641,1.05626,1.05639,1.05632,1.05655,1.05666,1.0566,1.05643,1.05654,1.05648,74
2017-03-01T18:10:00.000000000Z,1.05643,1.05654,1.05648,1.05622,1.05634,1.05628,1.05649,1.05661,1.05655,1.05634,1.05647,1.0564,53
2017-03-01T18:15:00.000000000Z,1.05634,1.05647,1.0564,1.05625,1.05637,1.05631,1.05638,1.05651,1.05644,1.05634,1.05645,1.05639,25
2017-03-01T18:20:00.000000000Z,1.05634,1.05645,1.05639,1.05626,1.05639,1.05632,1.05637,1.0565,1.05644,1.05628,1.05639,1.05634,26
2017-03-01T18:25:00.000000000Z,1.05628,1.05639,1.05634,1.05606,1.05618,1.05612,1.05628,1.05641,1.05634,1.05628,1.05641,1.05634,30
2017-03-01T18:30:00.000000000Z,1.05628,1.05641,1.05634,1.05628,1.05641,1.05634,1.05656,1.05668,1.05662,1.0565,1.05662,1.05656,47
2017-03-01T18:35:00.000000000Z,1.0565,1.05662,1.05656,1.05645,1.05657,1.05651,1.05703,1.05716,1.05709,1.05696,1.05708,1.05702,74
2017-03-01T18:40:00.000000000Z,1.05696,1.05708,1.05702,1.05648,1.05662,1.05655,1.05703,1.05716,1.05709,1.05648,1.05662,1.05655,83
2017-03-01T18:45:00.000000000Z,1.05648,1.05662,1.05655,1.05645,1.05659,1.05652,1.05707,1.05719,1.05713,1.05698,1.05711,1.05704,94
2017-03-01T18:50:00.000000000Z,1.05698,1.05711,1.05704,1.05667,1.0568,1.05673,1.05698,1.05711,1.05704,1.05672,1.05684,1.05678,51
2017-03-01T18:55:00.000000000Z,1.05672,1.05684,1.05678,1.05658,1.05671,1.05664,1.05686,1.05699,1.05692,1.0566,1.05673,1.05666,69
2017-03-01T19:00:00.000000000Z,1.0566,1.05673,1.05666,1.05646,1.05658,1.05652,1.05675,1.05688,1.05682,1.05648,1.05658,1.05653,39
2017-03-01T19:05:00.000000000Z,1.05648,1.05658,1.05653,1.05591,1.05604,1.05598,1.05648,1.05658,1.05653,1.05594,1.05606,1.056,51
2017-03-01T19:10:00.000000000Z,1.05594,1.05606,1.056,1.05567,1.0558,1.05574,1.05605,1.05617,1.05611,1.05571,1.05584,1.05577,52
2017-03-01T19:15:00.000000000Z,1.05571,1.05584,1.05577,1.05544,1.05556,1.0555,1.05574,1.05588,1.05581,1.05552,1.05565,1.05558,81
2017-03-01T19:20:00.000000000Z,1.05552,1.05565,1.05558,1.05506,1.05518,1.05512,1.05557,1.0557,1.05564,1.05517,1.0553,1.05523,100
2017-03-01T19:25:00.000000000Z,1.05517,1.0553,1.05523,1.05493,1.05506,1.05499,1.05533,1.05546,1.05539,1.05494,1.05506,1.055,73
2017-03-01T19:30:00.000000000Z,1.05494,1.05506,1.055,1.05461,1.05473,1.05467,1.05497,1.05511,1.05504,1.05493,1.05505,1.05499,47
2017-03-01T19:35:00.000000000Z,1.05493,1.05505,1.05499,1.0548,1.05491,1.05485,1.05507,1.0552,1.05513,1.0548,1.05491,1.05485,72
2017-03-01T19:40:00.000000000Z,1.0548,1.05491,1.05485,1.05467,1.0548,1.05473,1.055,1.05512,1.05506,1.055,1.05512,1.05506,54
2017-03-01T19:45:00.000000000Z,1.055,1.05512,1.05506,1.05452,1.05464,1.05458,1.055,1.05513,1.05506,1.05453,1.05467,1.0546,49
2017-03-01T19:50:00.000000000Z,1.05453,1.05467,1.0546,1.05453,1.05467,1.0546,1.05503,1.05516,1.05509,1.05472,1.05485,1.05478,70
2017-03-01T19:55:00.000000000Z,1.05472,1.05485,1.05478,1.05425,1.05439,1.05432,1.05472,1.05485,1.05478,1.05437,1.05449,1.05443,76
2017-03-01T20:00:00.000000000Z,1.05496,1.05509,1.05502,1.05424,1.05435,1.05429,1.05504,1.05517,1.0551,1.05496,1.05509,1.05502,147
2017-03-01T20:05:00.000000000Z,1.05496,1.05509,1.05502,1.05455,1.05468,1.05462,1.05503,1.05516,1.0551,1.05503,1.05516,1.0551,84
2017-03-01T20:10:00.000000000Z,1.05503,1.05516,1.0551,1.0549,1.05503,1.05496,1.0551,1.05523,1.05516,1.05496,1.0551,1.05503,67
2017-03-01T20:15:00.000000000Z,1.05496,1.0551,1.05503,1.05486,1.05499,1.05492,1.05505,1.05519,1.05512,1.05495,1.05507,1.05501,55
2017-03-01T20:20:00.000000000Z,1.05495,1.05507,1.05501,1.05495,1.05507,1.05501,1.05543,1.05555,1.05548,1.05523,1.05536,1.0553,66
2017-03-01T20:25:00.000000000Z,1.05523,1.05536,1.0553,1.05489,1.05501,1.05496,1.05526,1.05539,1.05532,1.05493,1.05506,1.05499,57
2017-03-01T20:30:00.000000000Z,1.05493,1.05506,1.05499,1.05475,1.05487,1.05481,1.05496,1.05509,1.05502,1.05478,1.05491,1.05484,43
2017-03-01T20:35:00.000000000Z,1.05478,1.05491,1.05484,1.05473,1.05487,1.0548,1.05499,1.05511,1.05505,1.05489,1.05502,1.05496,37
2017-03-01T20:40:00.000000000Z,1.05489,1.05502,1.05496,1.05483,1.05495,1.05489,1.055,1.05513,1.05506,1.05493,1.05505,1.05499,39
2017-03-01T20:45:00.000000000Z,1.05493,1.05505,1.05499,1.05481,1.05494,1.05488,1.05502,1.05514,1.05508,1.05492,1.05505,1.05498,47
2017-03-01T20:50:00.000000000Z,1.05492,1.05505,1.05498,1.05487,1.05499,1.05493,1.05515,1.05527,1.05521,1.05507,1.0552,1.05513,43
2017-03-01T20:55:00.000000000Z,1.05507,1.0552,1.05513,1.05453,1.05467,1.0546,1.05509,1.05522,1.05516,1.05455,1.05469,1.05462,88
2017-03-01T21:00:00.000000000Z,1.05455,1.05469,1.05462,1.05448,1.05462,1.05455,1.05469,1.05482,1.05476,1.05457,1.05471,1.05464,36
2017-03-01T21:05:00.000000000Z,1.05457,1.05471,1.05464,1.0544,1.05454,1.05448,1.05457,1.05471,1.05464,1.05445,1.05459,1.05452,19
2017-03-01T21:10:00.000000000Z,1.05445,1.05459,1.05452,1.05433,1.05447,1.0544,1.05452,1.05466,1.05459,1.05436,1.0545,1.05443,15
2017-03-01T21:15:00.000000000Z,1.05436,1.0545,1.05443,1.05411,1.05425,1.05418,1.05441,1.05454,1.05447,1.05437,1.05451,1.05444,41
2017-03-01T21:20:00.000000000Z,1.05437,1.05451,1.05444,1.05437,1.05451,1.05444,1.05458,1.05472,1.05465,1.05452,1.05465,1.05458,23
2017-03-01T21:25:00.000000000Z,1.05452,1.05465,1.05458,1.05448,1.05462,1.05456,1.05468,1.05483,1.05475,1.05468,1.05482,1.05475,36
2017-03-01T21:30:00.000000000Z,1.05468,1.05482,1.05475,1.0545,1.05466,1.05458,1.05472,1.05485,1.05478,1.0545,1.05466,1.05458,22
2017-03-01T21:35:00.000000000Z,1.0545,1.05466,1.05458,1.05445,1.05459,1.05452,1.0545,1.05466,1.05458,1.05447,1.05461,1.05454,11
2017-03-01T21:40:00.000000000Z,1.05447,1.05461,1.05454,1.05438,1.05456,1.05447,1.05447,1.05461,1.05454,1.05438,1.05456,1.05447,2
2017-03-01T21:45:00.000000000Z,1.05438,1.05456,1.05447,1.05434,1.05448,1.05441,1.05444,1.05458,1.05451,1.05442,1.05457,1.05449,27
2017-03-01T21:50:00.000000000Z,1.05442,1.05457,1.05449,1.05433,1.05448,1.05441,1.05443,1.05459,1.0545,1.05443,1.05457,1.0545,20
2017-03-01T21:55:00.000000000Z,1.05443,1.05457,1.0545,1.05441,1.05457,1.0545,1.05468,1.05487,1.05476,1.05457,1.05473,1.05465,50
2017-03-01T22:00:00.000000000Z,1.05457,1.05473,1.05465,1.05443,1.05471,1.05457,1.05463,1.05488,1.05476,1.05457,1.05482,1.0547,9
2017-03-01T22:05:00.000000000Z,1.05457,1.05482,1.0547,1.05456,1.05479,1.0547,1.05497,1.05518,1.05507,1.05497,1.05518,1.05507,46
2017-03-01T22:10:00.000000000Z,1.05497,1.05518,1.05507,1.05486,1.05511,1.05499,1.05506,1.05529,1.05517,1.05488,1.05515,1.05502,54
2017-03-01T22:15:00.000000000Z,1.05488,1.05515,1.05502,1.05487,1.05511,1.05499,1.05504,1.05525,1.05514,1.05492,1.05512,1.05502,37
2017-03-01T22:20:00.000000000Z,1.05492,1.05512,1.05502,1.05477,1.05498,1.05488,1.05495,1.05514,1.05503,1.05484,1.05502,1.05493,44
2017-03-01T22:25:00.000000000Z,1.05484,1.05502,1.05493,1.05469,1.05488,1.05478,1.05484,1.05509,1.05494,1.05477,1.05499,1.05488,42
2017-03-01T22:30:00.000000000Z,1.05477,1.05499,1.05488,1.05474,1.05496,1.05485,1.05483,1.05503,1.05493,1.05483,1.05503,1.05493,10
2017-03-01T22:35:00.000000000Z,1.05483,1.05503,1.05493,1.05483,1.05503,1.05493,1.05487,1.0551,1.05498,1.05484,1.05503,1.05493,13
2017-03-01T22:40:00.000000000Z,1.05484,1.05503,1.05493,1.05484,1.05503,1.05493,1.05485,1.0551,1.05497,1.05485,1.0551,1.05497,1
2017-03-01T22:45:00.000000000Z,1.05485,1.0551,1.05497,1.05485,1.0551,1.05497,1.05495,1.05519,1.05507,1.05495,1.05519,1.05507,22
2017-03-01T22:50:00.000000000Z,1.05495,1.05519,1.05507,1.05493,1.05516,1.05505,1.05501,1.05522,1.05511,1.055,1.05522,1.05511,44
2017-03-01T23:00:00.000000000Z,1.055,1.05522,1.05511,1.05436,1.05453,1.05445,1.05505,1.05523,1.05514,1.05452,1.05467,1.05459,192
2017-03-01T23:05:00.000000000Z,1.05452,1.05467,1.05459,1.05414,1.05429,1.05422,1.05452,1.05467,1.05459,1.05417,1.05434,1.05425,21
2017-03-01T23:10:00.000000000Z,1.05417,1.05434,1.05425,1.0538,1.05394,1.05387,1.05418,1.05434,1.05425,1.05389,1.05402,1.05395,58
2017-03-01T23:15:00.000000000Z,1.05389,1.05402,1.05395,1.05389,1.05402,1.05395,1.05418,1.05434,1.05426,1.05411,1.05426,1.05418,15
2017-03-01T23:20:00.000000000Z,1.05411,1.05426,1.05418,1.05411,1.05426,1.05418,1.05438,1.05454,1.05446,1.05438,1.05453,1.05445,19
2017-03-01T23:25:00.000000000Z,1.05438,1.05453,1.05445,1.05425,1.0544,1.05432,1.05439,1.05453,1.05446,1.05435,1.0545,1.05442,37
2017-03-01T23:30:00.000000000Z,1.05435,1.0545,1.05442,1.05383,1.05396,1.0539,1.05439,1.05454,1.05446,1.05391,1.05403,1.05397,40
2017-03-01T23:35:00.000000000Z,1.05391,1.05403,1.05397,1.05348,1.05363,1.05356,1.05405,1.05418,1.05411,1.05352,1.05367,1.0536,42
2017-03-01T23:40:00.000000000Z,1.05352,1.05367,1.0536,1.05352,1.05367,1.0536,1.0537,1.05385,1.05377,1.0536,1.05376,1.05368,29
2017-03-01T23:45:00.000000000Z,1.0536,1.05376,1.05368,1.0536,1.05376,1.05368,1.05374,1.05388,1.05381,1.05374,1.05388,1.05381,11
2017-03-01T23:50:00.000000000Z,1.05374,1.05388,1.05381,1.05363,1.05378,1.0537,1.05374,1.05388,1.05381,1.05363,1.05378,1.0537,16
2017-03-01T23:55:00.000000000Z,1.05363,1.05378,1.0537,1.0534,1.05353,1.05346,1.05363,1.0538,1.0537,1.05353,1.05367,1.0536,43
2017-03-02T00:00:00.000000000Z,1.05323,1.05336,1.0533,1.05314,1.05328,1.05321,1.05357,1.0537,1.05363,1.05323,1.05336,1.0533,56
2017-03-02T00:05:00.000000000Z,1.05323,1.05336,1.0533,1.0529,1.05303,1.05296,1.05323,1.05337,1.0533,1.05293,1.05307,1.053,78
2017-03-02T00:10:00.000000000Z,1.05293,1.05307,1.053,1.05289,1.05303,1.05296,1.05329,1.05341,1.05335,1.05324,1.05337,1.0533,69
2017-03-02T00:15:00.000000000Z,1.05324,1.05337,1.0533,1.0532,1.05333,1.05326,1.0536,1.05374,1.05367,1.05349,1.05362,1.05356,42
2017-03-02T00:20:00.000000000Z,1.05349,1.05362,1.05356,1.05337,1.0535,1.05343,1.05359,1.05373,1.05366,1.05349,1.05363,1.05356,35
2017-03-02T00:25:00.000000000Z,1.05349,1.05363,1.05356,1.05323,1.05336,1.0533,1.0536,1.05374,1.05367,1.0536,1.05374,1.05367,40
2017-03-02T00:30:00.000000000Z,1.0536,1.05374,1.05367,1.05326,1.05341,1.05334,1.05374,1.0539,1.05382,1.05345,1.05359,1.05352,81
2017-03-02T00:35:00.000000000Z,1.05345,1.05359,1.05352,1.05333,1.05347,1.0534,1.05358,1.05371,1.05364,1.05353,1.05366,1.0536,44
2017-03-02T00:40:00.000000000Z,1.05353,1.05366,1.0536,1.05326,1.05339,1.05332,1.05356,1.0537,1.05363,1.05329,1.05343,1.05336,31
2017-03-02T00:45:00.000000000Z,1.05329,1.05343,1.05336,1.05326,1.05339,1.05333,1.05381,1.05395,1.05388,1.05374,1.05388,1.05381,47
2017-03-02T00:50:00.000000000Z,1.05374,1.05388,1.05381,1.05363,1.05377,1.0537,1.05415,1.0543,1.05422,1.05388,1.05403,1.05395,71
2017-03-02T00:55:00.000000000Z,1.05388,1.05403,1.05395,1.05387,1.05402,1.05394,1.05424,1.05437,1.0543,1.05415,1.05428,1.05422,84
2017-03-02T01:00:00.000000000Z,1.05415,1.05428,1.05422,1.05398,1.05412,1.05405,1.05437,1.05451,1.05444,1.05437,1.0545,1.05444,83
2017-03-02T01:05:00.000000000Z,1.05437,1.0545,1.05444,1.05404,1.05416,1.0541,1.0544,1.05454,1.05447,1.05404,1.05417,1.0541,58
2017-03-02T01:10:00.000000000Z,1.05404,1.05417,1.0541,1.05367,1.05381,1.05374,1.0541,1.05422,1.05416,1.0537,1.05383,1.05376,79
2017-03-02T01:15:00.000000000Z,1.0537,1.05383,1.05376,1.05369,1.05383,1.05376,1.05414,1.0543,1.05422,1.05413,1.0543,1.05422,74
2017-03-02T01:20:00.000000000Z,1.05413,1.0543,1.05422,1.054,1.05413,1.05406,1.0543,1.05445,1.05438,1.054,1.05413,1.05406,93
2017-03-02T01:25:00.000000000Z,1.054,1.05413,1.05406,1.0538,1.05394,1.05387,1.0542,1.05432,1.05426,1.0538,1.05394,1.05387,44
2017-03-02T01:30:00.000000000Z,1.0538,1.05394,1.05387,1.0538,1.05394,1.05387,1.05393,1.05407,1.054,1.05382,1.05396,1.05389,35
2017-03-02T01:35:00.000000000Z,1.05382,1.05396,1.05389,1.05378,1.05391,1.05385,1.05391,1.05404,1.05397,1.05385,1.05398,1.05391,27
2017-03-02T01:40:00.000000000Z,1.05385,1.05398,1.05391,1.05363,1.05377,1.0537,1.05385,1.05398,1.05391,1.05363,1.05377,1.0537,30
2017-03-02T01:45:00.000000000Z,1.05363,1.05377,1.0537,1.05334,1.05347,1.0534,1.05363,1.05377,1.0537,1.05341,1.05353,1.05347,62
2017-03-02T01:50:00.000000000Z,1.05341,1.05353,1.05347,1.05327,1.0534,1.05333,1.05348,1.05361,1.05354,1.05336,1.05351,1.05343,42
2017-03-02T01:55:00.000000000Z,1.05336,1.05351,1.05343,1.05334,1.05347,1.0534,1.0535,1.05364,1.05357,1.05336,1.0535,1.05343,38
2017-03-02T02:00:00.000000000Z,1.05336,1.0535,1.05343,1.05287,1.05301,1.05294,1.05336,1.0535,1.05343,1.0529,1.05303,1.05296,69
2017-03-02T02:05:00.000000000Z,1.0529,1.05303,1.05296,1.05282,1.05296,1.05289,1.05292,1.05306,1.05298,1.05287,1.053,1.05293,30
2017-03-02T02:10:00.000000000Z,1.05287,1.053,1.05293,1.05283,1.05296,1.05289,1.05299,1.05312,1.05306,1.05296,1.05308,1.05302,18
2017-03-02T02:15:00.000000000Z,1.05296,1.05308,1.05302,1.05293,1.05305,1.05299,1.05313,1.05326,1.0532,1.05308,1.05322,1.05315,30
2017-03-02T02:20:00.000000000Z,1.05308,1.05322,1.05315,1.05303,1.05316,1.05309,1.05314,1.05326,1.0532,1.0531,1.05324,1.05317,35
2017-03-02T02:25:00.000000000Z,1.0531,1.05324,1.05317,1.05302,1.05315,1.05308,1.05314,1.05327,1.0532,1.05306,1.05319,1.05312,16
2017-03-02T02:30:00.000000000Z,1.05306,1.05319,1.05312,1.05285,1.05298,1.05292,1.05313,1.05324,1.05318,1.05285,1.05298,1.05292,27
2017-03-02T02:35:00.000000000Z,1.05285,1.05298,1.05292,1.0528,1.05294,1.05287,1.0529,1.05301,1.05295,1.05287,1.053,1.05293,19
2017-03-02T02:40:00.000000000Z,1.05287,1.053,1.05293,1.05282,1.05295,1.05288,1.0529,1.05303,1.05296,1.05283,1.05297,1.0529,12
2017-03-02T02:45:00.000000000Z,1.05283,1.05297,1.0529,1.05275,1.05289,1.05282,1.05285,1.05298,1.05292,1.0528,1.05293,1.05286,20
2017-03-02T02:50:00.000000000Z,1.0528,1.05293,1.05286,1.0528,1.05293,1.05286,1.05303,1.05317,1.0531,1.05297,1.0531,1.05303,14
2017-03-02T02:55:00.000000000Z,1.05297,1.0531,1.05303,1.05293,1.05306,1.053,1.05297,1.05311,1.05304,1.05295,1.05308,1.05302,8
2017-03-02T03:00:00.000000000Z,1.05295,1.05308,1.05302,1.05291,1.05305,1.05298,1.05298,1.0531,1.05304,1.05296,1.05308,1.05302,8
2017-03-02T03:05:00.000000000Z,1.05296,1.05308,1.05302,1.05296,1.05308,1.05302,1.05334,1.05347,1.0534,1.05318,1.05331,1.05324,40
2017-03-02T03:10:00.000000000Z,1.05318,1.05331,1.05324,1.05299,1.05313,1.05306,1.05318,1.05331,1.05324,1.05309,1.05323,1.05316,43
2017-03-02T03:15:00.000000000Z,1.05309,1.05323,1.05316,1.05302,1.05316,1.05309,1.05324,1.05337,1.0533,1.05311,1.05325,1.05318,29
2017-03-02T03:20:00.000000000Z,1.05311,1.05325,1.05318,1.05306,1.05319,1.05312,1.05324,1.05337,1.0533,1.05324,1.05337,1.0533,23
2017-03-02T03:25:00.000000000Z,1.05324,1.05337,1.0533,1.0531,1.05322,1.05316,1.05324,1.05337,1.0533,1.05315,1.05329,1.05322,25
2017-03-02T03:30:00.000000000Z,1.05315,1.05329,1.05322,1.05305,1.05319,1.05312,1.05316,1.0533,1.05323,1.05309,1.05323,1.05316,24
2017-03-02T03:35:00.000000000Z,1.05309,1.05323,1.05316,1.05303,1.05316,1.05309,1.05313,1.05326,1.0532,1.05308,1.0532,1.05314,14
2017-03-02T03:40:00.000000000Z,1.05308,1.0532,1.05314,1.05303,1.05316,1.05309,1.05313,1.05327,1.0532,1.05312,1.05324,1.05318,26
2017-03-02T03:45:00.000000000Z,1.05312,1.05324,1.05318,1.05311,1.05324,1.05317,1.05341,1.05354,1.05347,1.05339,1.05352,1.05346,26
2017-03-02T03:50:00.000000000Z,1.05339,1.05352,1.05346,1.05316,1.0533,1.05323,1.05339,1.05352,1.05346,1.05323,1.05337,1.0533,14
2017-03-02T03:55:00.000000000Z,1.05323,1.05337,1.0533,1.05307,1.05319,1.05313,1.05323,1.05337,1.0533,1.05314,1.05327,1.0532,24
2017-03-02T04:00:00.000000000Z,1.05294,1.05308,1.05301,1.05294,1.05308,1.05301,1.05311,1.05323,1.05317,1.05294,1.05308,1.05301,25
2017-03-02T04:05:00.000000000Z,1.05294,1.05308,1.05301,1.05294,1.05308,1.05301,1.05308,1.05321,1.05314,1.05299,1.05311,1.05305,24
2017-03-02T04:10:00.000000000Z,1.05299,1.05311,1.05305,1.05292,1.05305,1.05299,1.05315,1.05328,1.05322,1.05315,1.05327,1.05321,25
2017-03-02T04:15:00.000000000Z,1.05315,1.05327,1.05321,1.05296,1.05309,1.05302,1.05318,1.0533,1.05324,1.05313,1.05327,1.0532,19
2017-03-02T04:20:00.000000000Z,1.05313,1.05327,1.0532,1.05303,1.05316,1.05309,1.05329,1.05343,1.05336,1.05315,1.05329,1.05322,37
2017-03-02T04:25:00.000000000Z,1.05315,1.05329,1.05322,1.05287,1.053,1.05294,1.05315,1.05329,1.05322,1.05304,1.05316,1.0531,48
2017-03-02T04:30:00.000000000Z,1.05304,1.05316,1.0531,1.05302,1.05315,1.05308,1.05325,1.0534,1.05332,1.05313,1.05327,1.0532,51
2017-03-02T04:35:00.000000000Z,1.05313,1.05327,1.0532,1.05299,1.05312,1.05306,1.05331,1.05345,1.05337,1.05324,1.05338,1.05331,52
2017-03-02T04:40:00.000000000Z,1.05324,1.05338,1.05331,1.05303,1.05317,1.0531,1.0533,1.05343,1.05336,1.05319,1.05332,1.05326,48
2017-03-02T04:45:00.000000000Z,1.05319,1.05332,1.05326,1.05319,1.05332,1.05326,1.0534,1.05354,1.05347,1.05322,1.05334,1.05328,54
2017-03-02T04:50:00.000000000Z,1.05322,1.05334,1.05328,1.05307,1.05321,1.05314,1.05336,1.0535,1.05343,1.05326,1.05339,1.05332,75
