2017-03-02T19:15:00.000000000Z,1.0498,1.04993,1.04986,1.04952,1.04964,1.04958,1.04982,1.04995,1.04988,1.04953,1.04969,1.04961,147
2017-03-02T19:30:00.000000000Z,1.04953,1.04969,1.04961,1.04944,1.04957,1.0495,1.05007,1.0502,1.05014,1.04988,1.05,1.04994,239
2017-03-02T19:45:00.000000000Z,1.04988,1.05,1.04994,1.04971,1.04984,1.04977,1.05038,1.05051,1.05044,1.05011,1.05023,1.05017,165
2017-03-02T20:00:00.000000000Z,1.05044,1.05058,1.05051,1.04992,1.05004,1.04998,1.0505,1.05062,1.05056,1.05044,1.05058,1.05051,169
2017-03-02T20:15:00.000000000Z,1.05044,1.05058,1.05051,1.05028,1.0504,1.05034,1.05073,1.05085,1.05079,1.05038,1.0505,1.05044,189
2017-03-02T20:30:00.000000000Z,1.05038,1.0505,1.05044,1.05025,1.05037,1.05031,1.05069,1.05083,1.05076,1.05062,1.05075,1.05068,139
2017-03-02T20:45:00.000000000Z,1.05062,1.05075,1.05068,1.0505,1.05062,1.05056,1.05082,1.05093,1.05088,1.05064,1.05075,1.0507,181
2017-03-02T21:00:00.000000000Z,1.05064,1.05075,1.0507,1.05049,1.05062,1.05056,1.05086,1.05098,1.05092,1.05071,1.05083,1.05077,52
2017-03-02T21:15:00.000000000Z,1.05071,1.05083,1.05077,1.05046,1.05059,1.05052,1.05071,1.05083,1.05077,1.0505,1.05062,1.05056,47
2017-03-02T21:30:00.000000000Z,1.0505,1.05062,1.05056,1.05048,1.05061,1.05054,1.05063,1.05077,1.0507,1.05059,1.05071,1.05065,35
2017-03-02T21:45:00.000000000Z,1.05059,1.05071,1.05065,1.0504,1.05063,1.05052,1.05081,1.05097,1.05088,1.05056,1.05076,1.05066,99
2017-03-02T22:00:00.000000000Z,1.05056,1.05076,1.05066,1.04974,1.05057,1.0502,1.05075,1.05116,1.05087,1.05054,1.05076,1.05065,353
2017-03-02T22:15:00.000000000Z,1.05054,1.05076,1.05065,1.05026,1.05056,1.05044,1.05084,1.05117,1.05096,1.05081,1.051,1.0509,271
2017-03-02T22:30:00.000000000Z,1.05081,1.051,1.0509,1.05041,1.05065,1.05053,1.05081,1.05102,1.05091,1.05065,1.05089,1.05077,175
2017-03-02T22:45:00.000000000Z,1.05065,1.05089,1.05077,1.05053,1.05073,1.05063,1.05086,1.05105,1.05095,1.05055,1.05075,1.05065,49
2017-03-02T23:00:00.000000000Z,1.05055,1.05075,1.05065,1.05043,1.05059,1.05051,1.0507,1.0509,1.05079,1.05061,1.05074,1.05068,76
2017-03-02T23:15:00.000000000Z,1.05061,1.05074,1.05068,1.05028,1.05042,1.05035,1.05063,1.05078,1.0507,1.05041,1.05056,1.05048,52
2017-03-02T23:30:00.000000000Z,1.05041,1.05056,1.05048,1.05039,1.05053,1.05046,1.05058,1.05074,1.05065,1.05049,1.05063,1.05056,34
2017-03-02T23:45:00.000000000Z,1.05049,1.05063,1.05056,1.0503,1.05044,1.05037,1.0507,1.05084,1.05077,1.05063,1.05076,1.05069,45
2017-03-03T00:00:00.000000000Z,1.05059,1.05072,1.05065,1.05017,1.05031,1.05024,1.05082,1.05096,1.05088,1.05059,1.05072,1.05065,93
2017-03-03T00:15:00.000000000Z,1.05059,1.05072,1.05065,1.05055,1.05068,1.05062,1.05123,1.05137,1.0513,1.05122,1.05134,1.05128,107
2017-03-03T00:30:00.000000000Z,1.05122,1.05134,1.05128,1.05112,1.05125,1.05118,1.05144,1.05157,1.0515,1.05112,1.05125,1.05118,86
2017-03-03T00:45:00.000000000Z,1.05112,1.05125,1.05118,1.05112,1.05125,1.05118,1.05163,1.05176,1.0517,1.05147,1.05161,1.05154,202
2017-03-03T01:00:00.000000000Z,1.05147,1.05161,1.05154,1.05116,1.05128,1.05122,1.05152,1.05166,1.05159,1.05141,1.05156,1.05148,158
2017-03-03T01:15:00.000000000Z,1.05141,1.05156,1.05148,1.05114,1.05127,1.0512,1.05157,1.05172,1.05164,1.05149,1.05163,1.05156,99
2017-03-03T01:30:00.000000000Z,1.05149,1.05163,1.05156,1.05116,1.0513,1.05123,1.05153,1.05168,1.0516,1.05146,1.05162,1.05154,95
2017-03-03T01:45:00.000000000Z,1.05146,1.05162,1.05154,1.05136,1.05149,1.05142,1.05177,1.05191,1.05184,1.05175,1.05189,1.05182,162
2017-03-03T02:00:00.000000000Z,1.05175,1.05189,1.05182,1.05117,1.05129,1.05123,1.05183,1.05195,1.05189,1.05142,1.05154,1.05148,225
2017-03-03T02:15:00.000000000Z,1.05142,1.05154,1.05148,1.05127,1.0514,1.05133,1.0516,1.05174,1.05167,1.05153,1.05166,1.0516,97
2017-03-03T02:30:00.000000000Z,1.05153,1.05166,1.0516,1.05129,1.05142,1.05136,1.0517,1.05183,1.05176,1.05152,1.05165,1.05158,110
2017-03-03T02:45:00.000000000Z,1.05152,1.05165,1.05158,1.05144,1.05157,1.05151,1.05227,1.05241,1.05234,1.05214,1.05229,1.05221,223
2017-03-03T03:00:00.000000000Z,1.05214,1.05229,1.05221,1.05173,1.05186,1.0518,1.05216,1.05231,1.05224,1.05185,1.05199,1.05192,121
2017-03-03T03:15:00.000000000Z,1.05185,1.05199,1.05192,1.05171,1.05184,1.05177,1.05198,1.05211,1.05204,1.05198,1.05211,1.05204,65
2017-03-03T03:30:00.000000000Z,1.05198,1.05211,1.05204,1.05171,1.05183,1.05177,1.0522,1.05232,1.05226,1.05211,1.05225,1.05218,96
2017-03-03T03:45:00.000000000Z,1.05211,1.05225,1.05218,1.05192,1.05205,1.05198,1.05227,1.0524,1.05234,1.05204,1.05215,1.0521,116
2017-03-03T04:00:00.000000000Z,1.0517,1.05183,1.05176,1.05167,1.05179,1.05173,1.05206,1.05219,1.05212,1.0517,1.05183,1.05176,70
2017-03-03T04:15:00.000000000Z,1.0517,1.05183,1.05176,1.0517,1.05183,1.05176,1.05198,1.05212,1.05204,1.05189,1.05203,1.05196,69
2017-03-03T04:30:00.000000000Z,1.05189,1.05203,1.05196,1.05179,1.05192,1.05185,1.05224,1.05237,1.0523,1.05199,1.05212,1.05205,90
2017-03-03T04:45:00.000000000Z,1.05199,1.05212,1.05205,1.05184,1.05197,1.05191,1.05203,1.05216,1.0521,1.05194,1.05206,1.052,49
2017-03-03T05:00:00.000000000Z,1.05194,1.05206,1.052,1.05173,1.05187,1.0518,1.05203,1.05216,1.0521,1.05181,1.05195,1.05188,86
2017-03-03T05:15:00.000000000Z,1.05181,1.05195,1.05188,1.05161,1.05174,1.05167,1.05186,1.05198,1.05191,1.0518,1.05194,1.05187,90
2017-03-03T05:30:00.000000000Z,1.0518,1.05194,1.05187,1.05134,1.05147,1.0514,1.05183,1.05197,1.0519,1.05136,1.05149,1.05142,76
2017-03-03T05:45:00.000000000Z,1.05136,1.05149,1.05142,1.05126,1.05139,1.05132,1.05174,1.05188,1.05181,1.05173,1.05186,1.0518,118
2017-03-03T06:00:00.000000000Z,1.05173,1.05186,1.0518,1.05153,1.05168,1.0516,1.05202,1.05214,1.05208,1.05192,1.05205,1.05198,162
2017-03-03T06:15:00.000000000Z,1.05192,1.05205,1.05198,1.05164,1.05177,1.0517,1.05197,1.05211,1.05204,1.05179,1.05193,1.05186,144
2017-03-03T06:30:00.000000000Z,1.05179,1.05193,1.05186,1.05153,1.05167,1.0516,1.05198,1.0521,1.05204,1.05194,1.05207,1.052,182
2017-03-03T06:45:00.000000000Z,1.05194,1.05207,1.052,1.05194,1.05207,1.052,1.05266,1.05278,1.05272,1.05253,1.0527,1.05261,183
2017-03-03T07:00:00.000000000Z,1.05253,1.0527,1.05261,1.05197,1.0521,1.05204,1.05253,1.0527,1.05261,1.05243,1.05255,1.05249,241
2017-03-03T07:15:00.000000000Z,1.05243,1.05255,1.05249,1.05222,1.05235,1.05228,1.05259,1.05271,1.05264,1.0525,1.05262,1.05256,235
2017-03-03T07:30:00.000000000Z,1.0525,1.05262,1.05256,1.05199,1.0521,1.05204,1.05263,1.05275,1.05269,1.05199,1.0521,1.05204,248
2017-03-03T07:45:00.000000000Z,1.05199,1.0521,1.05204,1.05171,1.05183,1.05177,1.0525,1.05261,1.05255,1.05204,1.05216,1.0521,328
2017-03-03T08:00:00.000000000Z,1.05157,1.05169,1.05163,1.05101,1.05113,1.05107,1.05207,1.05218,1.05212,1.05157,1.05169,1.05163,521
2017-03-03T08:15:00.000000000Z,1.05157,1.05169,1.05163,1.05109,1.0512,1.05114,1.05168,1.05181,1.05174,1.05161,1.05173,1.05167,322
2017-03-03T08:30:00.000000000Z,1.05161,1.05173,1.05167,1.05134,1.05147,1.0514,1.0519,1.05203,1.05196,1.05184,1.05198,1.05191,265
2017-03-03T08:45:00.000000000Z,1.05184,1.05198,1.05191,1.05153,1.05167,1.0516,1.05211,1.05224,1.05218,1.05187,1.05198,1.05192,353
2017-03-03T09:00:00.000000000Z,1.05187,1.05198,1.05192,1.05151,1.05163,1.05157,1.05236,1.05248,1.05242,1.05231,1.05242,1.05236,340
2017-03-03T09:15:00.000000000Z,1.05231,1.05242,1.05236,1.052,1.05212,1.05206,1.05249,1.05261,1.05255,1.05212,1.05225,1.05218,186
2017-03-03T09:30:00.000000000Z,1.05212,1.05225,1.05218,1.05198,1.05211,1.05204,1.05276,1.05288,1.05282,1.05247,1.05258,1.05252,316
2017-03-03T09:45:00.000000000Z,1.05247,1.05258,1.05252,1.05153,1.05168,1.05161,1.05261,1.05272,1.05266,1.0516,1.05176,1.05168,241
2017-03-03T10:00:00.000000000Z,1.0516,1.05176,1.05168,1.05152,1.05164,1.05158,1.05222,1.05235,1.05228,1.05199,1.05211,1.05205,286
2017-03-03T10:15:00.000000000Z,1.05199,1.05211,1.05205,1.05184,1.05196,1.0519,1.05241,1.05251,1.05246,1.05191,1.05203,1.05197,267
2017-03-03T10:30:00.000000000Z,1.05191,1.05203,1.05197,1.05191,1.05203,1.05197,1.05363,1.05377,1.0537,1.05363,1.05375,1.05369,397
2017-03-03T10:45:00.000000000Z,1.05363,1.05375,1.05369,1.05347,1.05359,1.05353,1.05406,1.05418,1.05412,1.05354,1.05366,1.0536,489
2017-03-03T11:00:00.000000000Z,1.05354,1.05366,1.0536,1.05341,1.05353,1.05347,1.05442,1.05454,1.05448,1.05426,1.05437,1.05431,377
2017-03-03T11:15:00.000000000Z,1.05426,1.05437,1.05431,1.05368,1.05381,1.05374,1.05436,1.05448,1.05442,1.05402,1.05415,1.05408,288
2017-03-03T11:30:00.000000000Z,1.05402,1.05415,1.05408,1.05381,1.05393,1.05387,1.05429,1.05442,1.05435,1.05423,1.05434,1.05428,274
2017-03-03T11:45:00.000000000Z,1.05423,1.05434,1.05428,1.05383,1.05396,1.0539,1.05459,1.05472,1.05465,1.05383,1.05396,1.0539,205
2017-03-03T12:00:00.000000000Z,1.05441,1.05453,1.05447,1.05367,1.0538,1.05374,1.05453,1.05467,1.0546,1.05441,1.05453,1.05447,280
2017-03-03T12:15:00.000000000Z,1.05441,1.05453,1.05447,1.05431,1.05444,1.05438,1.05506,1.05519,1.05512,1.05479,1.05491,1.05485,454
2017-03-03T12:30:00.000000000Z,1.05479,1.05491,1.05485,1.05475,1.05486,1.0548,1.05594,1.05608,1.05601,1.05546,1.05556,1.05551,517
2017-03-03T12:45:00.000000000Z,1.05546,1.05556,1.05551,1.05536,1.05548,1.05542,1.05643,1.05655,1.05649,1.05568,1.0558,1.05574,396
2017-03-03T13:00:00.000000000Z,1.05568,1.0558,1.05574,1.05536,1.05549,1.05542,1.05686,1.05699,1.05692,1.05642,1.05654,1.05648,464
2017-03-03T13:15:00.000000000Z,1.05642,1.05654,1.05648,1.0561,1.05622,1.05616,1.057,1.05713,1.05706,1.05648,1.05659,1.05654,636
2017-03-03T13:30:00.000000000Z,1.05648,1.05659,1.05654,1.05603,1.05614,1.05608,1.05713,1.05725,1.05718,1.05701,1.05712,1.05706,361
2017-03-03T13:45:00.000000000Z,1.05701,1.05712,1.05706,1.0562,1.05632,1.05626,1.05727,1.05739,1.05733,1.0568,1.05692,1.05686,380
2017-03-03T14:00:00.000000000Z,1.0568,1.05692,1.05686,1.05611,1.05622,1.05616,1.05687,1.05698,1.05692,1.05658,1.0567,1.05664,327
2017-03-03T14:15:00.000000000Z,1.05658,1.0567,1.05664,1.0562,1.05632,1.05626,1.05696,1.05708,1.05702,1.0562,1.05632,1.05626,310
2017-03-03T14:30:00.000000000Z,1.0562,1.05632,1.05626,1.05554,1.05567,1.0556,1.05623,1.05635,1.05629,1.05556,1.0557,1.05563,326
2017-03-03T14:45:00.000000000Z,1.05556,1.0557,1.05563,1.0555,1.05563,1.05556,1.05608,1.0562,1.05614,1.05582,1.05605,1.05593,435
2017-03-03T15:00:00.000000000Z,1.05582,1.05605,1.05593,1.05516,1.05528,1.05522,1.0562,1.05636,1.05628,1.05559,1.05573,1.05566,794
2017-03-03T15:15:00.000000000Z,1.05559,1.05573,1.05566,1.05461,1.05472,1.05466,1.05598,1.05611,1.05604,1.0548,1.05492,1.05486,616
2017-03-03T15:30:00.000000000Z,1.0548,1.05492,1.05486,1.05462,1.05477,1.05471,1.05609,1.05621,1.05615,1.05603,1.05615,1.05609,447
2017-03-03T15:45:00.000000000Z,1.05603,1.05615,1.05609,1.05594,1.05607,1.056,1.05684,1.05696,1.0569,1.0562,1.05632,1.05626,564
2017-03-03T16:00:00.000000000Z,1.05533,1.05548,1.0554,1.05516,1.05529,1.05522,1.0562,1.05634,1.05627,1.05533,1.05548,1.0554,455
2017-03-03T16:15:00.000000000Z,1.05533,1.05548,1.0554,1.05437,1.05448,1.05442,1.05543,1.05554,1.05548,1.05457,1.05469,1.05463,411
2017-03-03T16:30:00.000000000Z,1.05457,1.05469,1.05463,1.0545,1.05462,1.05456,1.05529,1.05543,1.05536,1.05512,1.05525,1.05518,295
2017-03-03T16:45:00.000000000Z,1.05512,1.05525,1.05518,1.05489,1.05501,1.05495,1.0554,1.05552,1.05546,1.05515,1.05528,1.05522,204
2017-03-03T17:00:00.000000000Z,1.05515,1.05528,1.05522,1.05514,1.05527,1.0552,1.05577,1.0559,1.05583,1.05553,1.05565,1.05559,250
2017-03-03T17:15:00.000000000Z,1.05553,1.05565,1.05559,1.05472,1.05485,1.05478,1.05553,1.05565,1.05559,1.05488,1.05501,1.05494,216
2017-03-03T17:30:00.000000000Z,1.05488,1.05501,1.05494,1.05485,1.05498,1.05492,1.05595,1.05607,1.05601,1.05585,1.05597,1.05591,349
2017-03-03T17:45:00.000000000Z,1.05585,1.05597,1.05591,1.05517,1.05532,1.05525,1.05633,1.0565,1.05641,1.05607,1.05625,1.05616,564
2017-03-03T18:00:00.000000000Z,1.05607,1.05625,1.05616,1.05407,1.05438,1.0543,1.05815,1.0583,1.05822,1.0566,1.05673,1.05666,3769
2017-03-03T18:15:00.000000000Z,1.0566,1.05673,1.05666,1.05531,1.05544,1.05538,1.0566,1.05673,1.05666,1.05565,1.05578,1.05571,1425
2017-03-03T18:30:00.000000000Z,1.05565,1.05578,1.05571,1.05528,1.05542,1.05535,1.05712,1.05726,1.05719,1.05696,1.0571,1.05703,731
2017-03-03T18:45:00.000000000Z,1.05696,1.0571,1.05703,1.05665,1.05678,1.05672,1.05821,1.05834,1.05828,1.05821,1.05834,1.05828,533
2017-03-03T19:00:00.000000000Z,1.05821,1.05834,1.05828,1.05798,1.05812,1.05805,1.05998,1.06013,1.06005,1.05943,1.05957,1.0595,1011
2017-03-03T19:15:00.000000000Z,1.05943,1.05957,1.0595,1.05943,1.05957,1.0595,1.06083,1.06095,1.06089,1.06045,1.0606,1.06052,645
2017-03-03T19:30:00.000000000Z,1.06045,1.0606,1.06052,1.0597,1.05984,1.05977,1.06063,1.06077,1.0607,1.05979,1.0599,1.05984,446
2017-03-03T19:45:00.000000000Z,1.05979,1.0599,1.05984,1.05954,1.05968,1.05961,1.06014,1.06026,1.0602,1.05977,1.05989,1.05983,295
2017-03-03T20:00:00.000000000Z,1.05981,1.05992,1.05986,1.05969,1.05982,1.05976,1.06069,1.06082,1.06075,1.05981,1.05992,1.05986,348
2017-03-03T20:15:00.000000000Z,1.05981,1.05992,1.05986,1.05961,1.05973,1.05967,1.06022,1.06035,1.06028,1.06018,1.06033,1.06025,212
2017-03-03T20:30:00.000000000Z,1.06018,1.06033,1.06025,1.06014,1.06028,1.06021,1.06116,1.06129,1.06122,1.06114,1.06128,1.06121,294
2017-03-03T20:45:00.000000000Z,1.06114,1.06128,1.06121,1.06095,1.06108,1.06102,1.06167,1.06184,1.06175,1.06154,1.06168,1.06161,201
2017-03-03T21:00:00.000000000Z,1.06154,1.06168,1.06161,1.06141,1.06153,1.06147,1.06194,1.06208,1.06201,1.06186,1.062,1.06193,128
2017-03-03T21:15:00.000000000Z,1.06186,1.062,1.06193,1.06122,1.06137,1.0613,1.06207,1.06221,1.06214,1.06129,1.06144,1.06136,151
2017-03-03T21:30:00.000000000Z,1.06129,1.06144,1.06136,1.06111,1.06128,1.0612,1.06216,1.06236,1.06225,1.06193,1.06209,1.06201,120
2017-03-03T21:45:00.000000000Z,1.06193,1.06209,1.06201,1.06165,1.0619,1.06178,1.06236,1.06296,1.06248,1.06171,1.0627,1.0622,590
2017-03-05T22:00:00.000000000Z,1.06024,1.06068,1.06046,1.05988,1.0602,1.06004,1.06076,1.06155,1.06106,1.06024,1.06068,1.06046,442
2017-03-05T22:15:00.000000000Z,1.06024,1.06068,1.06046,1.06015,1.06056,1.06036,1.06098,1.0613,1.06113,1.06089,1.06123,1.06106,265
2017-03-05T22:30:00.000000000Z,1.06089,1.06123,1.06106,1.06043,1.06075,1.0606,1.06146,1.06169,1.06157,1.06145,1.06169,1.06157,338
2017-03-05T22:45:00.000000000Z,1.06145,1.06169,1.06157,1.06034,1.06067,1.06052,1.06155,1.0618,1.06167,1.06088,1.06118,1.06103,1119
2017-03-05T23:00:00.000000000Z,1.06088,1.06118,1.06103,1.06088,1.06114,1.06102,1.06188,1.06207,1.06197,1.06165,1.06181,1.06173,669
2017-03-05T23:15:00.000000000Z,1.06165,1.06181,1.06173,1.06157,1.06173,1.06166,1.06206,1.06221,1.06214,1.06192,1.06206,1.06199,129
2017-03-05T23:30:00.000000000Z,1.06192,1.06206,1.06199,1.0616,1.06174,1.06167,1.06192,1.06206,1.06199,1.06164,1.06179,1.06171,66
2017-03-05T23:45:00.000000000Z,1.06164,1.06179,1.06171,1.0615,1.06164,1.06157,1.06211,1.06225,1.06218,1.06204,1.0622,1.06212,157
2017-03-06T00:00:00.000000000Z,1.06082,1.06094,1.06088,1.06072,1.06086,1.06079,1.06205,1.0622,1.06212,1.06082,1.06094,1.06088,335
2017-03-06T00:15:00.000000000Z,1.06082,1.06094,1.06088,1.06065,1.06079,1.06072,1.06112,1.06127,1.0612,1.06081,1.06095,1.06088,175
2017-03-06T00:30:00.000000000Z,1.06081,1.06095,1.06088,1.06044,1.06056,1.0605,1.06103,1.06116,1.06109,1.06087,1.06102,1.06094,212
2017-03-06T00:45:00.000000000Z,1.06087,1.06102,1.06094,1.06082,1.06095,1.06088,1.06123,1.06137,1.0613,1.06117,1.06131,1.06124,216
2017-03-06T01:00:00.000000000Z,1.06117,1.06131,1.06124,1.06065,1.06078,1.06072,1.06118,1.06132,1.06125,1.06088,1.06102,1.06095,221
2017-03-06T01:15:00.000000000Z,1.06088,1.06102,1.06095,1.0608,1.06093,1.06087,1.06127,1.0614,1.06133,1.06089,1.06101,1.06095,153
2017-03-06T01:30:00.000000000Z,1.06089,1.06101,1.06095,1.06075,1.06086,1.0608,1.06102,1.06116,1.06109,1.06081,1.06095,1.06088,136
2017-03-06T01:45:00.000000000Z,1.06081,1.06095,1.06088,1.06051,1.06065,1.06058,1.06093,1.06107,1.061,1.06069,1.06082,1.06075,108
2017-03-06T02:00:00.000000000Z,1.06069,1.06082,1.06075,1.06067,1.06081,1.06074,1.06123,1.06135,1.06129,1.06101,1.06113,1.06107,103
2017-03-06T02:15:00.000000000Z,1.06101,1.06113,1.06107,1.06092,1.06104,1.06098,1.06116,1.06129,1.06122,1.06103,1.06117,1.0611,67
2017-03-06T02:30:00.000000000Z,1.06103,1.06117,1.0611,1.06061,1.06074,1.06068,1.06106,1.06119,1.06112,1.06069,1.06081,1.06075,91
2017-03-06T02:45:00.000000000Z,1.06069,1.06081,1.06075,1.06052,1.06065,1.06058,1.06076,1.06089,1.06082,1.06067,1.06079,1.06073,49
2017-03-06T03:00:00.000000000Z,1.06067,1.06079,1.06073,1.06067,1.06079,1.06073,1.06098,1.0611,1.06104,1.06089,1.06102,1.06096,46
2017-03-06T03:15:00.000000000Z,1.06089,1.06102,1.06096,1.06067,1.06079,1.06073,1.06106,1.06119,1.06112,1.0607,1.06083,1.06076,79
2017-03-06T03:30:00.000000000Z,1.0607,1.06083,1.06076,1.06062,1.06074,1.06068,1.06085,1.06097,1.06091,1.06062,1.06075,1.06068,38
2017-03-06T03:45:00.000000000Z,1.06062,1.06075,1.06068,1.06028,1.06042,1.06035,1.06066,1.06078,1.06072,1.06046,1.0606,1.06053,98
2017-03-06T04:00:00.000000000Z,1.0604,1.06052,1.06046,1.06038,1.06051,1.06045,1.06062,1.06075,1.06068,1.0604,1.06052,1.06046,71
2017-03-06T04:15:00.000000000Z,1.0604,1.06052,1.06046,1.06023,1.06036,1.06029,1.06048,1.06062,1.06055,1.06023,1.06036,1.06029,97
2017-03-06T04:30:00.000000000Z,1.06023,1.06036,1.06029,1.06014,1.06028,1.06021,1.06038,1.06051,1.06044,1.0602,1.06034,1.06027,94
2017-03-06T04:45:00.000000000Z,1.0602,1.06034,1.06027,1.06,1.06014,1.06007,1.06031,1.06044,1.06038,1.06,1.06014,1.06007,63
2017-03-06T05:00:00.000000000Z,1.06,1.06014,1.06007,1.06,1.06014,1.06007,1.06022,1.06035,1.06028,1.06009,1.06024,1.06016,60
2017-03-06T05:15:00.000000000Z,1.06009,1.06024,1.06016,1.05995,1.06008,1.06002,1.06025,1.06038,1.06031,1.06019,1.06031,1.06025,84
2017-03-06T05:30:00.000000000Z,1.06019,1.06031,1.06025,1.06004,1.06018,1.06011,1.06035,1.06048,1.06041,1.06031,1.06044,1.06038,63
2017-03-06T05:45:00.000000000Z,1.06031,1.06044,1.06038,1.06025,1.06038,1.06032,1.06045,1.06059,1.06052,1.06034,1.06048,1.06041,33
2017-03-06T06:00:00.000000000Z,1.06034,1.06048,1.06041,1.0601,1.06024,1.06017,1.06035,1.06048,1.06041,1.06026,1.06037,1.06032,53
2017-03-06T06:15:00.000000000Z,1.06026,1.06037,1.06032,1.06007,1.06021,1.06014,1.0604,1.06053,1.06046,1.06025,1.06038,1.06032,84
2017-03-06T06:30:00.000000000Z,1.06025,1.06038,1.06032,1.05949,1.05959,1.05954,1.06026,1.0604,1.06033,1.05949,1.05959,1.05954,142
2017-03-06T06:45:00.000000000Z,1.05949,1.05959,1.05954,1.05915,1.05929,1.05922,1.06007,1.0602,1.06014,1.05986,1.05999,1.05992,205
2017-03-06T07:00:00.000000000Z,1.05986,1.05999,1.05992,1.0597,1.05983,1.05976,1.06042,1.06055,1.06048,1.06018,1.06033,1.06025,298
2017-03-06T07:15:00.000000000Z,1.06018,1.06033,1.06025,1.06003,1.06017,1.0601,1.06059,1.06073,1.06066,1.06004,1.06019,1.06012,251
2017-03-06T07:30:00.000000000Z,1.06004,1.06019,1.06012,1.05958,1.0597,1.05964,1.06039,1.06049,1.06044,1.05972,1.05985,1.05978,292
2017-03-06T07:45:00.000000000Z,1.05972,1.05985,1.05978,1.05963,1.05976,1.0597,1.06049,1.06062,1.06055,1.05981,1.05992,1.05986,335
2017-03-06T08:00:00.000000000Z,1.0609,1.06101,1.06095,1.05958,1.0597,1.05964,1.06092,1.06105,1.06098,1.0609,1.06101,1.06095,555
2017-03-06T08:15:00.000000000Z,1.0609,1.06101,1.06095,1.06085,1.06097,1.06091,1.06394,1.06408,1.06401,1.06326,1.0634,1.06333,1109
2017-03-06T08:30:00.000000000Z,1.06326,1.0634,1.06333,1.06228,1.06241,1.06234,1.06332,1.06344,1.06338,1.06236,1.06248,1.06242,508
2017-03-06T08:45:00.000000000Z,1.06236,1.06248,1.06242,1.06221,1.06234,1.06228,1.06279,1.06293,1.06286,1.06247,1.06258,1.06252,298
2017-03-06T09:00:00.000000000Z,1.06247,1.06258,1.06252,1.06239,1.06251,1.06245,1.06354,1.06365,1.06359,1.06321,1.06333,1.06327,408
2017-03-06T09:15:00.000000000Z,1.06321,1.06333,1.06327,1.06208,1.06222,1.06215,1.06328,1.06339,1.06333,1.06222,1.06235,1.06228,432
2017-03-06T09:30:00.000000000Z,1.06222,1.06235,1.06228,1.05895,1.0591,1.05902,1.06222,1.06235,1.06228,1.05945,1.05959,1.05952,1149
2017-03-06T09:45:00.000000000Z,1.05945,1.05959,1.05952,1.05919,1.05937,1.05928,1.06017,1.0603,1.06023,1.06013,1.06025,1.06019,567
2017-03-06T10:00:00.000000000Z,1.06013,1.06025,1.06019,1.05927,1.0594,1.05933,1.06029,1.06041,1.06035,1.0593,1.05943,1.05936,375
2017-03-06T10:15:00.000000000Z,1.0593,1.05943,1.05936,1.05842,1.05856,1.05849,1.05934,1.05947,1.0594,1.05867,1.05879,1.05873,447
2017-03-06T10:30:00.000000000Z,1.05867,1.05879,1.05873,1.05851,1.05863,1.05857,1.05924,1.05934,1.05929,1.05896,1.05907,1.05902,250
2017-03-06T10:45:00.000000000Z,1.05896,1.05907,1.05902,1.05858,1.0587,1.05864,1.05917,1.05929,1.05922,1.05906,1.05919,1.05912,192
2017-03-06T11:00:00.000000000Z,1.05906,1.05919,1.05912,1.05869,1.05881,1.05875,1.05938,1.05951,1.05944,1.05872,1.05884,1.05878,203
2017-03-06T11:15:00.000000000Z,1.05872,1.05884,1.05878,1.05807,1.0582,1.05814,1.05884,1.05896,1.0589,1.05838,1.05849,1.05844,300
2017-03-06T11:30:00.000000000Z,1.05838,1.05849,1.05844,1.05816,1.05828,1.05822,1.05863,1.05875,1.05869,1.05855,1.05868,1.05862,147
2017-03-06T11:45:00.000000000Z,1.05855,1.05868,1.05862,1.05795,1.05807,1.05801,1.05886,1.05898,1.05892,1.05798,1.0581,1.05804,209
2017-03-06T12:00:00.000000000Z,1.05797,1.05809,1.05803,1.05761,1.05773,1.05767,1.05824,1.05835,1.05829,1.05797,1.05809,1.05803,199
2017-03-06T12:15:00.000000000Z,1.05797,1.05809,1.05803,1.05776,1.05788,1.05782,1.05843,1.05854,1.05848,1.05832,1.05843,1.05837,225
2017-03-06T12:30:00.000000000Z,1.05832,1.05843,1.05837,1.05805,1.05816,1.0581,1.05877,1.05889,1.05883,1.05872,1.05884,1.05878,178
2017-03-06T12:45:00.000000000Z,1.05872,1.05884,1.05878,1.05852,1.05864,1.05858,1.05904,1.05916,1.0591,1.05874,1.05886,1.0588,257
2017-03-06T13:00:00.000000000Z,1.05874,1.05886,1.0588,1.0586,1.05871,1.05865,1.05921,1.05933,1.05926,1.05915,1.05927,1.05921,280
2017-03-06T13:15:00.000000000Z,1.05915,1.05927,1.05921,1.05911,1.05923,1.05917,1.06037,1.0605,1.06043,1.06007,1.06018,1.06012,330
2017-03-06T13:30:00.000000000Z,1.06007,1.06018,1.06012,1.0598,1.05992,1.05986,1.06053,1.06065,1.06058,1.05988,1.06001,1.05994,241
2017-03-06T13:45:00.000000000Z,1.05988,1.06001,1.05994,1.05961,1.05974,1.05967,1.0601,1.06022,1.06016,1.0597,1.05982,1.05976,225
2017-03-06T14:00:00.000000000Z,1.0597,1.05982,1.05976,1.05918,1.05931,1.05924,1.06012,1.06023,1.06018,1.06008,1.06022,1.06015,305
2017-03-06T14:15:00.000000000Z,1.06008,1.06022,1.06015,1.0598,1.05993,1.05986,1.06041,1.06052,1.06046,1.06023,1.06035,1.06029,256
